153312,35846
129081,54096
242619,54096
242610,57804
195372,59394
206940,61280
222669,16358
154473,54096
185067,54096
225480,63186
248796,54096
204228,16358
188685,50274
25749,11490
251493,124
249216,124
253506,124
209094,63186
206364,10652
215112,61348
165726,50274
153312,124
177903,50720
210882,1370
210882,62376
192618,54096
206988,124
250275,124
156063,35846
244971,35732
244971,56696
248301,124
219231,50720
208758,50720
241824,33534
201564,50274
203295,50274
202638,54096
187659,63186
196845,50274
242856,50274
203700,50274
216981,16358
203145,1370
203145,62376
72117,32496
128538,62274
128538,59396
249297,54096
154779,10652
220095,1370
220095,62376
223728,10652
242439,63186
156063,16358
230178,50274
234120,124
184509,50720
242610,35846
217002,1372
217002,10808
236226,59396
236226,62274
66879,54096
179853,51316
191226,35846
215298,48298
128526,61348
161526,50274
184674,62860
184674,49888
184674,62944
249930,50720
128604,63186
61344,61280
188787,63418
188787,39186
179853,1304
179853,59822
184605,56714
184605,34092
247548,54096
178068,50274
212442,61348
184698,124
187386,59822
187386,1304
206376,61348
238218,124
178068,54096
207222,54290
243408,54096
164661,11490
184509,59396
184509,62274
182565,63186
203724,16358
204795,16358
248292,50720
243546,33534
247983,33534
164661,16358
249930,62944
249930,49888
249930,62860
157224,124
208092,63186
154476,62274
154476,59396
153312,16358
164661,124
253557,54290
191226,124
248013,59396
203277,59396
203277,62274
248250,62274
248013,62274
203454,62274
248250,59396
203454,59396
243408,50274
252696,50274
157416,62376
157416,1370
153150,62376
153150,1370
210615,11262
203511,62274
203511,59396
173613,16358
244173,1370
244173,62376
155337,62376
155337,1370
253557,61280
179700,62376
179700,1370
128334,50720
153312,50720
186990,50274
220218,62376
220218,1370
252081,3382
226662,10808
226662,1372
208053,50274
212442,33534
224631,50720
177474,50274
167316,124
208536,50274
208566,50274
129204,50274
246339,50274
155016,62376
155016,1370
234120,1372
234120,10808
184698,50274
208053,33534
182565,53386
212448,39186
212448,63418
183672,50720
211989,16358
212448,50720
204144,54096
224841,63186
194883,57804
203829,63186
216981,54096
129135,50720
183576,35846
157224,33534
182292,63186
212232,50720
154881,63186
225276,124
209796,61280
212220,32496
176403,32496
244971,1304
244971,59822
203511,33534
182556,1370
182556,62376
211047,1370
211047,62376
217002,50720
227238,54096
96444,54096
250020,54096
203829,59396
203829,62274
215112,33534
61344,11490
212442,61280
153402,54096
223389,1370
223389,62376
206940,63418
206940,39186
206364,124
248301,62274
248301,59396
222750,124
72117,39186
72117,63418
203274,59396
196722,62274
197034,59396
197034,62274
203274,62274
196722,59396
184509,63186
212448,54290
234156,33534
229737,39186
229737,63418
239577,62860
239577,62944
239577,49888
203727,16358
191226,50720
65328,62376
65328,1370
154098,63186
157398,50274
154779,124
153765,1370
153765,62376
203181,62376
203871,62376
203181,1370
203871,1370
225480,50274
229977,57804
129135,59396
129135,62274
187386,59396
187386,62274
155106,1370
155106,62376
207222,48298
210954,63186
244158,50720
250362,62274
250362,59396
248796,16358
206364,16358
247260,35846
154473,35846
185067,35846
213885,16358
210978,33534
207264,33534
235335,59396
235335,62274
211476,63186
220728,124
235458,63186
183366,59396
183366,62274
222204,63186
163101,50274
225012,124
226623,50274
216822,32496
176403,61348
212220,61348
184104,50274
25743,3382
187386,63186
128526,53386
186438,50720
203829,54096
243390,39186
243390,63418
178458,3382
234972,33534
229341,33534
234018,33534
162603,35846
215112,50720
230604,54096
128334,33534
64218,33534
209793,35846
62337,11262
206346,39186
206346,63418
182565,50720
194601,11262
242442,62274
212748,59396
212748,62274
251619,59396
225393,62274
251619,62274
225393,59396
242442,59396
178068,124
220728,59394
213885,54290
204657,1370
204657,62376
186438,33534
241350,34092
241350,56714
248205,63186
204780,33534
186882,35846
247632,63186
61824,50274
153756,33534
225501,39186
225501,63418
207396,62376
207396,1370
203259,63186
217380,63186
253557,36720
250782,124
195372,33534
189009,11262
61344,39186
61344,63418
166128,63186
157185,3382
217494,54096
252177,33534
231459,62376
231459,1370
198882,3382
242151,3382
247983,63418
247983,39186
243546,39186
243546,63418
206364,3382
61692,11490
178458,35846
251967,36720
183213,61348
213885,57414
153999,35846
184104,63186
248178,33534
206772,11262
206964,11262
222669,61280
191226,16358
222906,16358
243408,63186
222669,39186
222669,63418
220269,39186
220269,63418
226848,62376
226848,1370
252177,62274
252177,59396
183645,1370
183645,62376
247548,35846
244971,36720
210627,50720
162792,50720
231909,54096
176403,11490
212220,11490
154770,63186
163251,11490
249294,16358
238263,16358
249486,3382
154473,16358
185067,16358
220269,3382
182292,33534
181101,63418
181101,39186
179853,63186
61344,32496
161526,35846
187875,50720
187734,16358
188730,16358
154011,16358
199242,63418
199242,39186
62337,62274
62337,59396
212301,50274
229536,63418
229536,39186
245976,63186
215298,61280
205812,54096
65067,1370
65067,62376
215112,3382
154779,63186
246804,50274
204228,124
243546,54290
247983,54290
175293,50274
179853,16358
224211,39186
224211,63418
161526,16358
154068,50720
203727,33534
206364,33534
220728,16358
154779,59822
154779,1304
248301,16358
238293,36720
210678,16358
128526,32496
77484,59394
244680,33534
162603,124
250782,35846
68496,54096
154485,1370
154485,62376
213102,124
209073,63186
229536,59394
222906,35846
195723,50274
222759,11262
209796,57804
204780,54096
251967,61280
183576,50720
250020,62274
96444,62274
250020,59396
96444,59396
252480,35846
211632,50720
179853,10652
242130,1304
242130,59822
217380,1372
203259,1372
203259,10808
217380,10808
211524,61280
217494,33534
224631,62274
224631,59396
250947,16358
213885,63186
211632,3382
128526,3382
72045,3382
199242,3382
220728,61348
217293,124
72918,124
68496,16358
248292,33534
203295,59396
203295,62274
201564,62274
201564,59396
183450,11262
176643,33534
172587,33534
197034,54096
203274,54096
223968,32496
205959,50720
205815,3382
153999,50720
180195,1370
180195,62376
252480,124
155388,48298
166437,50720
252405,16358
242619,10808
242619,1372
129081,1372
129081,10808
186438,59394
212430,63186
183366,36720
208341,50274
203796,50274
212442,36720
252210,50274
210234,61280
72645,62376
72645,1370
66879,11490
248202,11490
248250,54096
203277,54096
203454,54096
248013,54096
242412,33534
246618,33534
186438,61280
210627,63186
238218,54096
154869,1370
154869,62376
195372,3382
247548,50274
153792,63186
187875,63186
183492,3382
210114,35846
214506,54096
209622,59396
209622,62274
203142,10808
203142,1372
229536,3382
203511,50274
253557,32496
202638,33534
211812,50720
88821,54096
165750,54096
60762,56714
60762,34092
230073,61280
210846,33534
223554,33534
203889,33534
59703,33534
251085,33534
199860,33534
192771,33534
229521,33534
205122,33534
154827,39186
154827,63418
190152,3382
153402,35846
153756,50274
246618,16358
242412,16358
187806,63418
187806,39186
203316,50274
167316,35846
175809,33534
198981,63186
203700,59394
242856,59394
175293,50720
229521,1372
205122,10808
223554,10808
203889,1372
223554,1372
210846,10808
59703,1372
229521,10808
203889,10808
192771,10808
192771,1372
199860,1372
210846,1372
205122,1372
59703,10808
251085,1372
251085,10808
199860,10808
164457,50720
177903,62274
177903,59396
66879,32496
223968,63186
194883,61280
227670,10808
204762,1372
227670,1372
203133,10808
204762,10808
203133,1372
163578,63418
163578,39186
204144,50274
236226,3382
234156,54096
61692,50720
192159,54096
187875,33534
204795,59394
203724,59394
211473,35846
211740,11262
185067,50720
154473,50720
232614,3382
216981,35846
162792,63186
203517,39186
203517,63418
234030,16358
211965,16358
244971,39186
244971,63418
166437,63186
165786,48298
247956,63186
247548,124
244158,54096
250782,16358
225276,50720
204780,63186
208536,59396
208536,62274
128538,36720
205959,57804
203517,59396
203517,62274
187386,62074
227238,59396
227238,62274
189009,1370
189009,62376
207222,32496
176577,63186
211473,124
211524,32496
251967,63418
251967,39186
228729,124
154473,124
185067,124
160029,54096
210954,59396
210954,62274
173613,35846
175293,63186
208053,50720
72930,3382
250782,50274
233970,35846
187224,50274
162603,16358
190113,50274
206799,11262
223968,62274
223968,59396
206868,3382
217002,62944
217002,62860
217002,49888
212430,50720
227616,11262
204243,59396
204243,62274
201798,10808
201798,1372
189045,62274
189045,59396
196722,54096
203268,54096
128526,39186
128526,63418
203829,50274
252480,16358
154374,1370
154374,62376
183672,59396
183672,62274
220632,62376
220632,1370
233970,124
238293,63418
238293,39186
129135,63186
72045,61280
209880,50274
154551,50274
211989,33534
187806,3382
203790,50274
245154,50720
210234,32496
242130,62074
204780,50720
224211,3382
64365,35846
189045,50720
244158,50274
190113,3382
207240,39186
207240,63418
222669,33534
175809,50720
186987,63186
223104,59396
223104,62274
240939,16358
212586,33534
212283,50720
204228,50720
253866,62376
253866,1370
207222,53386
198855,50720
154476,50720
154167,39186
154167,63418
65577,1370
65577,62376
164457,57804
212442,3382
241824,54096
163578,63186
154032,3382
184950,124
211413,62274
211413,59396
203511,50720
213114,3382
211140,11262
154113,62376
154113,1370
212775,63186
176577,50720
181371,62376
181371,1370
244446,62376
244446,1370
186384,62376
186384,1370
229737,3382
211476,59394
207264,50274
153402,124
61344,50720
225699,35846
162603,50720
248178,16358
192300,62376
192300,1370
238827,63418
242232,63418
206955,63418
238827,39186
242232,39186
206955,39186
203796,11490
208341,11490
154167,59396
154167,62274
249294,59394
238263,59394
244680,63186
227664,34092
227664,56714
224631,63186
192300,11262
179700,11262
206346,3382
184674,54096
183213,48298
252177,50720
212430,50274
198279,50720
206439,3382
242130,62274
242130,59396
154068,57804
199242,61280
204795,124
203724,124
72561,59396
72561,62274
154779,62074
61344,36720
72930,61280
153048,3382
249513,54096
232035,54096
72930,32496
211473,16358
183492,32496
61692,61280
163578,50720
153138,62376
153138,1370
215298,32496
230178,63186
72045,39186
72045,63418
154098,50720
208092,62074
242610,36720
161787,62376
161787,1370
188331,61280
244971,57804
208209,16358
196845,59394
226662,59396
226662,62274
189012,62376
189012,1370
210141,35846
164661,63186
210678,50274
183213,61280
25749,57804
178458,11490
154740,50720
183666,11262
214506,50720
230073,3382
243546,50720
247983,50720
236226,32496
164007,63186
247632,3382
214506,3382
186882,54096
249513,33534
206361,11262
72930,33534
227310,16358
187221,50720
175809,59396
175809,62274
207927,50720
211524,63418
211524,39186
252081,50720
238293,48298
242619,59394
129081,59394
222669,61348
225699,16358
249486,50274
166356,3382
167256,62376
167256,1370
194883,33534
212586,50720
183576,16358
68496,35846
206418,11262
203268,59394
209799,63418
209799,39186
211476,62274
211476,59396
62337,57804
211140,57804
212775,50720
228948,59396
228948,62274
220713,63418
220713,39186
207927,62274
207927,59396
211140,59396
211140,62274
210141,124
154827,50720
229341,50274
234018,50274
234972,50274
212283,59396
212283,62274
164064,50720
248205,50720
249513,3382
235335,3382
252177,50274
208209,35846
230028,32496
209799,62274
209799,59396
214998,53386
220728,48298
179853,124
61824,33534
250434,50720
232068,59394
230073,32496
153402,50274
161526,124
203178,59394
161526,54096
203700,33534
242856,33534
64365,16358
210234,39186
210234,63418
235458,50720
65640,63186
226623,16358
183492,62274
183492,59396
156063,50720
230028,39186
230028,63418
209994,62376
209994,1370
206427,3382
206856,10652
247548,16358
187806,32496
213885,62376
213885,1370
207144,63418
206811,63418
206406,39186
206406,63418
207144,39186
206784,63418
206784,39186
206811,39186
215112,54290
164337,50274
153048,63186
187962,3382
154098,57804
205959,48298
186438,63418
186438,39186
230073,39186
230073,63418
72900,124
128604,3382
245154,50274
187224,35846
232614,50720
194883,39186
194883,63418
128334,3382
183666,62376
183666,1370
208899,33534
204762,63186
227670,63186
203133,63186
203790,11490
162792,50274
188685,63186
129135,32496
252405,124
222750,54096
212232,59394
248202,61348
250362,59394
203295,33534
201564,33534
210690,16358
221526,16358
247548,50720
172587,54096
176643,54096
62337,10652
221247,3382
186987,50720
212283,63186
206346,48298
209796,50720
61824,3382
225012,50274
216822,50274
203829,50720
204144,50720
64959,63186
240912,63186
242151,33534
198882,33534
203460,50720
208899,50274
212586,59394
234972,124
229341,124
234018,124
204795,3382
203724,3382
215112,39186
215112,63418
203460,59394
222204,62274
222204,59396
203829,33534
242232,3382
238827,3382
206955,3382
204411,63186
153600,1370
153600,62376
164337,50720
216822,3382
215298,3382
165786,33534
154803,63186
192159,63186
196845,3382
222906,63186
244005,62376
244005,1370
167652,63186
155388,59396
155388,62274
250434,50274
230010,39186
230010,63418
62337,59394
211140,59394
210978,62274
210978,59396
203727,62274
203727,59396
220269,54290
209154,50274
234129,11262
64365,50274
248796,35846
211989,59396
211989,62274
166356,50720
154803,50720
250782,50720
231057,11262
178068,50720
241389,50720
65640,50720
210141,16358
164661,50720
253557,53386
234864,56714
234864,34092
166128,62274
166128,59396
188700,11490
232029,63418
232029,39186
128538,35846
206346,54290
232029,50274
153402,16358
214998,39186
214998,63418
198279,3382
154167,32496
238263,33534
249294,33534
214998,48298
250653,16358
197286,16358
203178,33534
155055,39186
155055,63418
229977,48298
198279,59394
206940,32496
209796,3382
206940,54290
207618,11262
206955,50274
238827,50274
242232,50274
188331,3382
153312,54096
220728,3382
154167,33534
172419,39186
172419,63418
164457,3382
186882,11490
210627,59396
210627,62274
247632,63418
247632,39186
229977,63418
229977,39186
229737,33534
253557,63418
253557,39186
206427,50720
155085,1370
155085,62376
184698,50720
187659,3382
192942,63418
192942,39186
208536,33534
183576,124
172419,62274
172419,59396
204780,62274
204780,59396
205812,50720
244971,3382
153402,50720
250977,50720
230028,61280
207222,11490
208536,16358
129135,39186
129135,63418
155388,3382
213114,39186
213114,63418
250434,54096
188685,33534
209796,33534
238293,32496
164064,3382
64365,50720
207219,50720
232035,3382
198882,63186
242151,63186
212442,50720
181593,11262
183450,1370
183450,62376
252081,61280
203178,3382
165684,11490
165744,11490
210876,11490
212301,63418
212301,39186
213885,61280
238293,33534
203259,54096
217380,54096
244971,35846
208899,16358
201564,16358
203295,16358
219231,50274
208758,50274
246618,54096
242412,54096
187224,16358
225012,59396
225012,62274
209880,63186
154551,63186
246804,63186
242610,59396
242610,62274
206376,61280
208206,1370
208206,62376
206667,3382
128604,50720
196845,33534
206856,124
224169,50720
72900,62274
72900,59396
178458,32496
233970,50720
229977,59396
229977,62274
243390,62274
243390,59396
198981,59394
215298,33534
164457,39186
164457,63418
