209796,30500
181746,59822
181746,1304
203511,30500
203511,33886
203511,50718
203511,63538
154821,1304
154821,59822
241824,62378
241824,57414
165687,63510
210876,63510
252618,63510
246804,62074
230286,63538
230286,33886
230286,30500
230286,50718
163131,56696
163131,35732
248205,50718
248205,63538
248205,33886
248205,30500
209073,57414
209073,62378
238263,35732
238263,56696
249294,35732
249294,56696
203700,50718
203700,63538
203700,33886
203700,30500
164337,1304
164337,59822
249342,57414
249342,62378
237804,10652
183213,1304
183213,59822
208500,56696
208500,35732
197034,63510
61899,63510
247983,62944
247983,49888
247983,63508
247983,62860
217494,34092
217494,56714
210342,63510
248202,54096
89013,57414
89013,62378
205815,30500
205815,50718
205815,63538
205815,33886
208584,56696
208584,35732
188730,1304
188730,59822
187974,63510
178458,62074
216948,50718
216948,63538
216948,30500
216948,33886
207105,63510
192942,62376
192942,1370
157224,62378
157224,57414
208554,63538
208722,30500
208722,63538
208722,50718
208722,33886
208554,30500
208554,50718
208554,33886
252405,30500
252405,63538
252405,33886
252405,50718
230178,62074
232269,62376
232269,1370
210816,50718
210816,30500
210816,33886
210816,63538
208092,63510
210840,33886
210840,30500
210840,50718
235932,50718
235932,30500
210840,63538
235932,33886
235932,63538
241218,62376
241218,1370
222669,59822
222669,1304
155043,63510
174513,62378
174513,57414
206868,62376
206868,1370
206418,62074
248205,35732
248205,56696
67335,62378
67335,57414
208503,1304
208503,59822
160029,56696
160029,35732
183912,62074
231057,50274
156063,62378
156063,57414
207222,59822
207222,1304
165726,62378
165726,57414
201522,49888
201522,63508
201522,62860
201522,62944
154119,30500
154119,50718
154119,63538
154119,33886
211947,59822
211947,1304
225276,59822
225276,1304
188844,63510
153669,1304
153669,59822
165726,63510
187875,56696
187875,35732
203709,35732
203295,56696
203709,56696
201564,35732
203295,35732
201564,56696
167652,59822
167652,1304
208116,57414
208116,62378
174513,33886
174513,30500
174513,63538
174513,50718
230010,63510
72117,59822
72117,1304
210678,1370
210678,62376
158658,50718
158658,30500
158658,33886
158658,63538
221331,63510
159027,63538
205188,50718
205188,63538
159027,50718
159027,30500
205188,33886
205188,30500
159027,33886
249297,62378
249297,57414
198873,59822
198873,1304
64272,59822
64272,1304
210876,33534
252618,33534
165684,33534
165687,33534
213513,1304
213513,59822
253308,63510
183492,59822
183492,1304
155481,56696
155481,35732
182556,57414
182556,62378
242610,30500
242610,50718
242610,33886
242610,63538
195378,33886
195378,30500
139272,50718
195378,50718
139272,30500
139272,63538
195378,63538
139272,33886
154032,50718
154032,33886
154032,30500
154032,63538
65631,30500
65631,33886
65631,50718
65631,63538
198279,59822
198279,1304
249513,62378
249513,57414
211047,62074
251442,49888
251442,62944
251442,62860
251442,63508
210825,63510
252405,57414
252405,62378
129081,16358
177951,57414
177951,62378
72561,1304
72561,59822
210171,63510
128763,62378
128763,57414
204189,62074
228438,59822
228438,1304
140277,16358
188844,63538
188844,33886
188844,50718
188844,30500
162984,35732
162984,56696
209970,33886
209970,30500
209970,63538
209970,50718
194409,16358
248292,63510
186177,1304
186177,59822
207396,1304
207396,59822
166995,33886
166995,50718
166995,63538
166995,30500
203145,62944
248013,62944
203145,62860
248013,62860
203145,63508
203277,49888
203277,62944
203277,63508
248013,49888
203277,62860
203145,49888
248013,63508
253335,57414
253335,62378
65631,63510
215457,11262
217782,63510
216309,30500
216309,33886
216309,63538
216309,50718
128526,59822
128526,1304
216822,49888
216822,62860
216822,63508
216822,62944
155052,63510
251967,62944
251967,62860
251967,49888
251967,63508
208341,59822
203796,1304
203796,59822
208341,1304
201741,33886
201741,30500
201741,50718
201741,63538
254118,57414
254118,62378
221151,30500
221151,63538
221151,33886
252774,33886
252774,50718
252774,30500
221151,50718
252774,63538
163032,33886
163032,30500
163032,50718
163032,63538
206847,63510
206484,50718
206514,30500
206514,33886
206763,33886
206514,50718
211641,63538
206496,33886
206763,30500
206514,63538
206484,33886
206496,30500
211641,33886
206763,50718
206484,30500
211641,50718
206496,50718
211641,30500
206763,63538
206496,63538
206412,63538
206412,30500
206412,33886
206484,63538
206412,50718
220269,62074
250977,59822
250977,1304
187734,57414
187734,62378
175878,57414
175878,62378
155043,62074
179496,50718
179496,63538
179496,33886
179496,30500
247962,63538
247962,50718
247962,33886
247962,30500
209622,62378
209622,57414
225699,33886
225699,50718
225699,63538
225699,30500
203166,62074
61305,62074
174195,63510
231057,63508
231057,49888
231057,62944
231057,62860
183366,11262
237804,63538
237804,50718
237804,33886
237804,30500
187974,35846
206673,62376
206673,1370
209796,10652
66879,1304
66879,59822
172503,50718
172503,33886
172503,30500
172503,63538
177951,62074
222906,1304
222906,59822
249513,62376
249513,1370
248373,62376
248373,1370
67158,57414
67158,62378
167514,59822
167514,1304
191247,63510
67764,30500
67764,63538
67764,33886
67764,50718
226623,62378
226623,57414
171702,16358
208092,30500
208092,33886
208092,63538
208092,50718
248682,62376
248682,1370
181101,33886
181101,50718
181101,63538
181101,30500
224526,10652
206670,63510
172503,63510
183363,50274
225276,62378
225276,57414
210978,30500
210978,33886
210978,50718
210978,63538
160029,49888
160029,63508
160029,62944
160029,62860
184950,50718
184950,63538
184950,33886
184950,30500
203532,63538
203532,50718
203532,30500
203532,33886
236226,30500
236226,50718
236226,33886
236226,63538
197529,16358
187962,59822
187962,1304
184698,1304
184698,59822
208092,62378
208092,57414
242130,63510
203775,57414
203775,62378
199860,35732
210846,35732
158016,35732
66378,56696
229521,56696
158016,56696
192771,35732
251085,56696
192771,56696
250629,35732
66378,35732
205122,56696
205728,56696
205728,35732
205122,35732
223554,56696
203889,35732
59703,56696
203889,56696
192768,35732
253998,56696
251085,35732
59703,35732
199860,56696
229521,35732
223554,35732
253998,35732
250629,56696
210846,56696
192768,56696
238536,63510
72930,10808
72930,62170
72930,1372
212220,59822
176403,59822
212220,1304
176403,1304
198873,63510
220269,62860
220269,49888
220269,63508
220269,62944
180195,63510
213513,16358
187659,63510
253578,57414
253578,62378
203775,63510
216309,62944
216309,49888
216309,63508
216309,62860
183912,62378
183912,57414
249573,63510
225501,50274
231102,30500
231102,63538
231102,33886
231102,50718
187962,62378
187962,57414
186384,63538
186384,30500
186384,33886
186384,50718
197286,62860
250653,63508
197286,49888
227310,63508
227310,62944
250653,62860
227310,49888
250653,62944
250653,49888
227310,62860
197286,62944
197286,63508
203301,63510
203706,63510
250947,56696
250947,35732
223782,63538
223782,50718
223782,33886
223782,30500
211632,1304
211632,59822
201522,56696
201522,35732
201852,62378
201852,57414
212448,1304
212448,59822
162603,57414
162603,62378
155016,30500
155016,33886
155016,63538
155016,50718
230010,16358
187707,59822
187707,1304
72117,16358
234018,56696
234972,35732
234972,56696
234018,35732
232029,62170
232029,10808
232029,1372
232614,56696
232614,35732
234156,63510
206850,62378
206850,57414
244680,33886
244680,50718
244680,30500
244680,63538
213978,124
214506,57414
214506,62378
209094,63510
249207,50718
249207,33886
249207,30500
249207,63538
153348,62378
153348,57414
209796,35732
209796,56696
229737,63538
229737,33886
229737,30500
229737,50718
237804,56696
237804,35732
154119,35732
154119,56696
222906,63510
163578,50718
163578,33886
163578,30500
163578,63538
246618,56696
246618,35732
242412,56696
208524,35732
242412,35732
221526,35732
208572,56696
208572,35732
221526,56696
208524,56696
61899,33886
61899,63538
61899,50718
61899,30500
171702,1304
171702,59822
206415,30500
206415,33886
206415,50718
206415,63538
204411,50718
204411,63538
204411,30500
204411,33886
212301,62376
212301,1370
208872,63538
208872,33886
208872,30500
208872,50718
209793,62074
88821,62378
88821,57414
165750,62378
165750,57414
206868,63510
187395,62074
154551,62074
215112,1304
215112,59822
211740,1304
211740,59822
247956,1304
247956,59822
244158,50718
244158,63538
244158,33886
244158,30500
187221,56696
187221,35732
216822,33886
216822,63538
216822,50718
216822,30500
244866,59822
203271,59822
203274,59822
244866,1304
203271,1304
203256,1304
196722,59822
203274,1304
196722,1304
203256,59822
210840,57414
235932,57414
235932,62378
210840,62378
208206,63510
224526,30500
224526,33886
224526,63538
224526,50718
214998,10808
214998,62170
214998,1372
220269,62170
220269,1372
220269,10808
244479,62376
244479,1370
208584,33886
251721,33886
251721,50718
248178,50718
208584,30500
208584,63538
208584,50718
248178,30500
248178,63538
251721,63538
251721,30500
248178,33886
208053,50718
208053,33886
208053,30500
208053,63538
68676,57414
68676,62378
252210,33886
252210,30500
252210,50718
252210,63538
175293,63538
175293,33886
175293,50718
175293,30500
173667,62074
187707,56696
187707,35732
159027,56696
205188,56696
159027,35732
205188,35732
241389,35732
241389,56696
155052,62074
67764,35732
67764,56696
248202,56696
248202,35732
154821,56696
154821,35732
228729,62378
228729,57414
209976,50718
209976,30500
209976,33886
209976,63538
212478,1370
212478,62376
244680,56696
244680,35732
253671,63510
153669,63510
225501,56696
225501,35732
216108,63510
188844,10652
248202,10652
227295,30500
227295,63538
212430,50718
227295,50718
212430,33886
212430,63538
212430,30500
227295,33886
206415,63510
210633,54096
227973,16358
247260,63538
247260,50718
247260,33886
247260,30500
245631,1304
245631,59822
210678,56696
210678,35732
69060,62378
69060,57414
238218,59822
238218,1304
244479,62074
66915,59822
66915,1304
244173,30500
244173,63538
244173,33886
244173,50718
154665,59822
154665,1304
201522,10652
203811,62074
205665,33886
205665,50718
205665,30500
205665,63538
209994,59822
209994,1304
224631,1304
224631,59822
176403,10652
212220,10652
212478,35732
212478,56696
204189,54096
65328,63510
154476,59822
154476,1304
245154,30500
245154,33886
245154,63538
245154,50718
216309,62170
216309,1372
216309,10808
128538,63538
128538,30500
128538,33886
128538,50718
197529,62378
197529,57414
189045,30500
189045,33886
189045,50718
189045,63538
203277,16358
248013,16358
203145,16358
209796,124
128763,59822
128763,1304
248682,56696
248682,35732
251967,1370
251967,62376
65067,1304
65067,59822
153888,35732
153888,56696
60864,35846
186216,30500
186216,33886
186216,50718
186216,63538
245046,1370
245046,62376
183666,59822
183666,1304
203184,16358
188100,63538
188100,33886
188100,50718
188100,30500
60762,11262
212688,1304
212688,59822
244680,63510
188787,59822
188787,1304
220011,1304
220011,59822
191553,63510
231162,56696
231162,35732
203511,35732
203511,56696
217620,1304
217620,59822
251967,54096
201522,16358
244287,54096
249297,1304
249297,59822
203775,16358
188331,56696
188331,35732
72918,63538
72918,30500
72918,33886
72918,50718
203796,33886
208341,63538
203796,50718
208341,50718
208341,30500
208341,33886
203796,63538
203796,30500
211476,63510
218061,59822
218061,1304
203280,1304
249579,59822
204717,59822
61908,1304
61908,59822
205905,59822
96444,1304
204717,1304
96444,59822
249579,1304
205905,1304
203280,59822
210816,63510
206748,63186
206748,42132
154821,10652
178068,63510
203673,62074
210342,1304
210342,59822
234864,59822
234864,1304
165183,16358
206850,63538
206850,50718
206850,33886
206850,30500
248202,124
208545,57414
208545,62378
245046,30500
245046,50718
245046,63538
245046,33886
251121,50718
251121,63538
251121,30500
251121,33886
182292,56696
182292,35732
207588,59822
207588,1304
210171,33886
210171,30500
210171,63538
210171,50718
215112,50274
248061,56696
248061,35732
198801,50718
198801,33886
198801,30500
198801,63538
207222,10652
216108,56696
216108,35732
212433,35732
212433,56696
203511,16358
187875,63538
187875,50718
187875,33886
187875,30500
212301,56696
212301,35732
204144,1304
204144,59822
153138,62378
153138,57414
217002,59822
217002,1304
216309,1304
216309,59822
206415,1370
206415,62376
72645,56696
72645,35732
191892,49888
191892,63508
191892,62860
191892,62944
232068,30500
232068,33886
232068,63538
232068,50718
191451,1304
191451,59822
207219,59822
207219,1304
242856,62074
205332,62860
205332,49888
205332,62944
205332,63508
183387,50718
183387,63538
183387,33886
183387,30500
72930,49888
72930,62944
72930,62860
72930,63508
201564,62376
203709,1370
203295,62376
201564,1370
203709,62376
203295,1370
191247,35846
224526,56696
224526,35732
163251,56696
163251,35732
157398,1304
157398,59822
60762,1370
60762,62376
191892,1304
191892,59822
154803,56696
154803,35732
233091,50718
233091,63538
233091,30500
233091,33886
201741,62378
201741,57414
233970,56696
233970,35732
211950,30500
211950,33886
211950,63538
211950,50718
61482,30500
61482,50718
61482,63538
61482,33886
59700,62378
59700,57414
128538,62860
128538,62944
128538,49888
128538,63508
61692,63538
61692,30500
61692,33886
61692,50718
210168,33886
210168,30500
210168,50718
210168,63538
216948,56696
216948,35732
204375,63538
204375,50718
204375,30500
204375,33886
65067,63510
210120,10808
210120,1372
210120,62170
165726,30500
165726,33886
165726,63538
165726,50718
209073,63510
157398,33886
157398,30500
157398,63538
157398,50718
216309,124
211947,33886
211947,30500
211947,50718
211947,63538
173667,59822
173667,1304
204780,35732
203181,56696
203871,56696
204780,56696
203181,35732
203871,35732
181746,35732
181746,56696
230010,62378
230010,57414
187806,50274
250947,49888
250947,63508
250947,62860
250947,62944
56871,57414
56871,62378
211632,57414
211632,62378
232068,56696
232068,35732
213513,50718
213513,63538
213513,30500
213513,33886
186177,10652
157938,33886
157938,50718
157938,30500
157938,63538
179496,10652
66915,62378
66915,57414
167514,63510
231663,57414
231663,62378
234120,62378
234120,57414
234555,57414
234555,62378
231102,62170
231102,1372
231102,10808
234129,57414
234129,62378
176403,57804
212220,57804
203511,10652
246042,63510
206646,63510
197676,50718
197676,30500
197676,63538
197676,33886
167652,63510
230073,56696
230073,35732
192771,49888
199860,49888
59703,62944
205122,62860
199860,63508
205122,63508
205122,49888
192768,49888
205728,63508
59703,49888
66378,49888
251085,63508
210846,62944
59703,62860
210846,63508
205728,62944
210846,49888
205728,62860
250629,62860
229521,63508
251085,62944
229521,62944
251085,62860
250629,62944
250629,49888
201522,50274
250629,63508
66378,62944
229521,49888
158016,62944
158016,62860
66378,63508
192768,62860
223554,62944
192768,63508
229521,62860
199860,62944
253998,63508
205122,62944
192771,63508
253998,62860
199860,62860
192768,62944
223554,49888
66378,62860
203889,49888
203889,63508
59703,63508
205728,49888
203889,62860
158016,49888
210846,62860
251085,49888
253998,49888
192771,62860
223554,63508
192771,62944
253998,62944
203889,62944
158016,63508
223554,62860
187734,63510
231162,63510
227292,35732
227292,56696
203439,57414
217380,62378
203259,57414
217380,57414
203259,62378
203439,62378
157767,56696
157767,35732
251121,35732
251121,56696
188100,56696
188100,35732
129081,33886
129081,63538
